Academic Pressure,Syllabus Size,Cooperation Teachers/Peers,Satisfaction on Result,Hopefulness about Future,Suicidal Thoughts (Academic Stress),Surrounding Condition,Food Quality,Relationship with Parents,Relationships with Siblings,Financial Support to Family,Receiving Financial Support,Family Pressure,Family Expectations,Self Confidence Level,Communication Skill,Concentration Level,Loneliness Level,Frequency of Crying,Time Spent on Social Media,Number of Friends,Work-Personal Life Balance,Overthinking Frequency,Getting Upset Easily,Desire to Escape Reality,Frequency of Death Thoughts,Responsibility for Negative Events,score,Depression Level,Label
5,4,4,5,5,1,4,1,1,1,1,1,4,5,4,3,3,4,3,2,1,2,4,2,5.0,1.0,4,80.0,Moderate,1
3,4,1,5,1,1,2,4,1,2,1,1,3,5,1,1,2,4,1,4,2,2,3,2,1.0,1.0,1,59.0,Mild,0
5,5,3,3,2,3,3,5,1,1,1,3,4,5,2,2,2,3,3,3,3,2,4,4,1.0,3.0,4,80.0,Moderate,1
4,5,4,4,3,1,1,1,3,1,1,1,1,5,3,5,1,2,1,5,4,3,3,2,4.0,1.0,3,72.0,Moderate,1
3,3,4,5,2,1,4,5,2,2,1,1,2,5,3,2,4,4,4,4,5,5,5,5,4.0,4.0,5,94.0,Severe,2
3,4,2,3,1,1,2,4,1,1,1,2,2,5,1,3,3,1,1,3,3,2,3,2,1.0,2.0,3,60.0,Mild,0
4,5,3,4,2,1,1,1,1,1,1,1,2,5,2,2,3,1,1,3,1,1,1,1,1.0,1.0,1,51.0,Mild,0
4,3,3,5,4,2,4,3,2,3,1,5,4,5,5,2,4,5,3,3,1,4,4,3,2.0,3.0,4,91.0,Severe,2
3,4,3,3,2,1,2,1,3,3,1,1,2,3,2,3,3,4,1,3,1,3,2,1,1.0,1.0,2,59.0,Mild,0
3,3,2,4,5,4,3,5,3,3,1,1,3,3,5,3,3,5,4,5,1,2,4,4,4.0,3.0,5,91.0,Severe,2
4,4,4,3,1,3,3,4,4,3,1,1,4,4,1,2,3,5,4,2,4,2,4,3,5.0,5.0,4,87.0,Moderate,1
5,4,4,1,5,1,2,2,2,1,4,1,1,3,5,5,4,2,1,5,3,2,5,5,4.0,1.0,1,79.0,Moderate,1
3,4,5,5,5,5,4,5,2,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5.0,5.0,1,104.0,Severe,2
2,4,1,5,1,1,3,4,1,1,3,4,3,5,3,3,3,2,1,4,1,3,3,1,1.0,5.0,5,73.0,Moderate,1
4,4,3,4,3,5,4,4,3,4,1,4,2,1,5,2,4,5,1,4,5,4,5,5,4.0,4.0,5,99.0,Severe,2
